Time,Tc,T
4.405000000000000000e+02,3.015000000000000000e+02,3.320561158773425063e+02
4.406000000000000227e+02,3.015000000000000000e+02,3.320424308507633668e+02
4.407000000000000455e+02,3.015000000000000000e+02,3.320382121042146082e+02
4.408000000000000114e+02,3.015000000000000000e+02,3.320595881742237907e+02
4.409000000000000341e+02,3.015000000000000000e+02,3.320648252616777540e+02
4.410000000000000000e+02,3.015000000000000000e+02,3.320703827699280737e+02
4.411000000000000227e+02,3.015000000000000000e+02,3.320758411963725507e+02
4.412000000000000455e+02,3.015000000000000000e+02,3.320809008646635903e+02
4.413000000000000114e+02,3.015000000000000000e+02,3.320785748746711761e+02
4.414000000000000341e+02,3.015000000000000000e+02,3.320981093266351536e+02
4.415000000000000000e+02,3.015000000000000000e+02,3.321149436365021757e+02
4.416000000000000227e+02,3.015000000000000000e+02,3.321305356594507430e+02
4.417000000000000455e+02,3.015000000000000000e+02,3.321397841405580493e+02
4.418000000000000114e+02,3.015000000000000000e+02,3.321660707154136389e+02
4.419000000000000341e+02,3.015000000000000000e+02,3.321596541692211986e+02
4.420000000000000000e+02,3.015000000000000000e+02,3.321820414406665805e+02
4.421000000000000227e+02,3.015000000000000000e+02,3.321921545242148568e+02
4.422000000000000455e+02,3.015000000000000000e+02,3.321791585323054505e+02
4.423000000000000114e+02,3.015000000000000000e+02,3.321858495082807963e+02
4.424000000000000341e+02,3.015000000000000000e+02,3.321896810948040866e+02
4.425000000000000000e+02,3.015000000000000000e+02,3.321824023410599125e+02
4.426000000000000227e+02,3.015000000000000000e+02,3.322050531177141011e+02
4.427000000000000455e+02,3.015000000000000000e+02,3.322050899700045079e+02
4.428000000000000114e+02,3.015000000000000000e+02,3.321965868314705972e+02
4.429000000000000341e+02,3.015000000000000000e+02,3.322023191232789259e+02
4.430000000000000000e+02,3.015000000000000000e+02,3.322048127634076877e+02
4.431000000000000227e+02,3.015000000000000000e+02,3.322264530745763977e+02
4.432000000000000455e+02,3.015000000000000000e+02,3.322302254659425103e+02
4.433000000000000114e+02,3.015000000000000000e+02,3.322172612774147069e+02
4.434000000000000341e+02,3.015000000000000000e+02,3.322190783887585326e+02
4.435000000000000000e+02,3.015000000000000000e+02,3.322030638789178170e+02
4.436000000000000227e+02,3.015000000000000000e+02,3.321957362150182576e+02
4.437000000000000455e+02,3.015000000000000000e+02,3.321944895269781455e+02
4.438000000000000114e+02,3.015000000000000000e+02,3.321925367860565643e+02
4.439000000000000341e+02,3.015000000000000000e+02,3.321996425733112233e+02
4.440000000000000000e+02,3.015000000000000000e+02,3.321917546051578825e+02
4.441000000000000227e+02,3.015000000000000000e+02,3.321835151696130310e+02
4.442000000000000455e+02,3.015000000000000000e+02,3.321863303918958650e+02
4.443000000000000114e+02,3.015000000000000000e+02,3.321753832431612636e+02
4.444000000000000341e+02,3.015000000000000000e+02,3.321686645398133351e+02
4.445000000000000000e+02,3.015000000000000000e+02,3.321644993576252887e+02
4.446000000000000227e+02,3.015000000000000000e+02,3.321660760698380841e+02
4.447000000000000455e+02,3.015000000000000000e+02,3.321665724698653435e+02
4.448000000000000114e+02,3.015000000000000000e+02,3.321496403471446115e+02
4.449000000000000341e+02,3.015000000000000000e+02,3.321322683673182041e+02
4.450000000000000000e+02,3.015000000000000000e+02,3.321140837789895954e+02
4.451000000000000227e+02,3.015000000000000000e+02,3.320976163399220695e+02
4.452000000000000455e+02,3.015000000000000000e+02,3.320993956501706634e+02
4.453000000000000114e+02,3.015000000000000000e+02,3.321218373464730007e+02
4.454000000000000341e+02,3.015000000000000000e+02,3.321159404717848247e+02
4.455000000000000000e+02,3.015000000000000000e+02,3.321191375762390976e+02
4.456000000000000227e+02,3.015000000000000000e+02,3.320993266744354742e+02
4.457000000000000455e+02,3.015000000000000000e+02,3.320879505343154392e+02
4.458000000000000114e+02,3.015000000000000000e+02,3.320560055571987164e+02
4.459000000000000341e+02,3.015000000000000000e+02,3.320601139535007746e+02
4.460000000000000000e+02,3.015000000000000000e+02,3.320422677651177423e+02
4.461000000000000227e+02,3.015000000000000000e+02,3.320397283368352532e+02
4.462000000000000455e+02,3.015000000000000000e+02,3.320270911533846174e+02
4.463000000000000114e+02,3.015000000000000000e+02,3.320224034296644504e+02
4.464000000000000341e+02,3.015000000000000000e+02,3.320284608006651297e+02
4.465000000000000000e+02,3.015000000000000000e+02,3.320337174612666331e+02
4.466000000000000227e+02,3.015000000000000000e+02,3.320392488344669459e+02
4.467000000000000455e+02,3.015000000000000000e+02,3.320410596692440208e+02
4.468000000000000114e+02,3.015000000000000000e+02,3.320233251924459523e+02
4.469000000000000341e+02,3.015000000000000000e+02,3.320195577215868639e+02
4.470000000000000000e+02,3.015000000000000000e+02,3.320200359420390441e+02
4.471000000000000227e+02,3.015000000000000000e+02,3.320379626465200431e+02
4.472000000000000455e+02,3.015000000000000000e+02,3.320390543200900311e+02
4.473000000000000114e+02,3.015000000000000000e+02,3.320312149101807222e+02
4.474000000000000341e+02,3.015000000000000000e+02,3.320426940555511237e+02
4.475000000000000000e+02,3.015000000000000000e+02,3.320357945924507703e+02
4.476000000000000227e+02,3.015000000000000000e+02,3.320608658960581465e+02
4.477000000000000455e+02,3.015000000000000000e+02,3.320644489341030976e+02
4.478000000000000114e+02,3.015000000000000000e+02,3.320821525314961491e+02
4.479000000000000341e+02,3.015000000000000000e+02,3.320869048992597072e+02
4.480000000000000000e+02,3.015000000000000000e+02,3.320879416043855485e+02
4.481000000000000227e+02,3.015000000000000000e+02,3.321011876175057296e+02
4.482000000000000455e+02,3.015000000000000000e+02,3.321026376560934636e+02
4.483000000000000114e+02,3.015000000000000000e+02,3.320929528212524815e+02
4.484000000000000341e+02,3.015000000000000000e+02,3.321109916398555129e+02
4.485000000000000000e+02,3.015000000000000000e+02,3.321200283975281309e+02
4.486000000000000227e+02,3.015000000000000000e+02,3.321251376025360855e+02
4.487000000000000455e+02,3.015000000000000000e+02,3.321388709592005171e+02
4.488000000000000114e+02,3.015000000000000000e+02,3.321447834649522974e+02
4.489000000000000341e+02,3.015000000000000000e+02,3.321312494267541524e+02
4.490000000000000000e+02,3.015000000000000000e+02,3.321486926644709001e+02
4.491000000000000227e+02,3.015000000000000000e+02,3.321744837716295251e+02
4.492000000000000455e+02,3.015000000000000000e+02,3.321959873366396323e+02
4.493000000000000114e+02,3.015000000000000000e+02,3.322039063362726665e+02
4.494000000000000341e+02,3.015000000000000000e+02,3.322269614754395093e+02
4.495000000000000000e+02,3.015000000000000000e+02,3.322389064049892227e+02
4.496000000000000227e+02,3.015000000000000000e+02,3.322553552472230649e+02
4.497000000000000455e+02,3.015000000000000000e+02,3.322413485858033368e+02
4.498000000000000114e+02,3.015000000000000000e+02,3.322551263796520971e+02
4.499000000000000341e+02,3.015000000000000000e+02,3.322685151010966251e+02
4.500000000000000000e+02,3.030000000000000000e+02,3.322744274652827130e+02
4.501000000000000227e+02,3.030000000000000000e+02,3.322831731300408364e+02
4.502000000000000455e+02,3.030000000000000000e+02,3.322949926140725552e+02
4.503000000000000114e+02,3.030000000000000000e+02,3.323143868386154622e+02
4.504000000000000341e+02,3.030000000000000000e+02,3.323294120881761273e+02
4.505000000000000000e+02,3.030000000000000000e+02,3.323530866257627281e+02
4.506000000000000227e+02,3.030000000000000000e+02,3.323599047152131902e+02
4.507000000000000455e+02,3.030000000000000000e+02,3.323492083667901511e+02
4.508000000000000114e+02,3.030000000000000000e+02,3.323685866691359934e+02
4.509000000000000341e+02,3.030000000000000000e+02,3.323746554520719769e+02
4.510000000000000000e+02,3.030000000000000000e+02,3.323894329971963089e+02
4.511000000000000227e+02,3.030000000000000000e+02,3.324035710812999582e+02
4.512000000000000455e+02,3.030000000000000000e+02,3.324218676624435602e+02
4.513000000000000114e+02,3.030000000000000000e+02,3.324308178272262921e+02
4.514000000000000341e+02,3.030000000000000000e+02,3.324242194544598874e+02
4.515000000000000000e+02,3.030000000000000000e+02,3.324287703721041112e+02
4.516000000000000227e+02,3.030000000000000000e+02,3.324231432512916626e+02
4.517000000000000455e+02,3.030000000000000000e+02,3.324268160558215186e+02
4.518000000000000114e+02,3.030000000000000000e+02,3.324269848228906881e+02
4.519000000000000341e+02,3.030000000000000000e+02,3.324322166979834492e+02
4.520000000000000000e+02,3.030000000000000000e+02,3.324278313492401367e+02
4.521000000000000227e+02,3.030000000000000000e+02,3.324177109303019506e+02
4.522000000000000455e+02,3.030000000000000000e+02,3.324119173984851159e+02
4.523000000000000114e+02,3.030000000000000000e+02,3.324046380082938867e+02
4.524000000000000341e+02,3.030000000000000000e+02,3.324079079327580075e+02
4.525000000000000000e+02,3.030000000000000000e+02,3.324182488127959232e+02
4.526000000000000227e+02,3.030000000000000000e+02,3.324313934909279169e+02
4.527000000000000455e+02,3.030000000000000000e+02,3.324123260337068473e+02
4.528000000000000114e+02,3.030000000000000000e+02,3.324042635964045189e+02
4.529000000000000341e+02,3.030000000000000000e+02,3.323975223658735558e+02
4.530000000000000000e+02,3.030000000000000000e+02,3.323917582925254237e+02
4.531000000000000227e+02,3.030000000000000000e+02,3.323971050790828485e+02
4.532000000000000455e+02,3.030000000000000000e+02,3.323957648104511691e+02
4.533000000000000114e+02,3.030000000000000000e+02,3.323862396481736710e+02
4.534000000000000341e+02,3.030000000000000000e+02,3.323840115807233246e+02
4.535000000000000000e+02,3.030000000000000000e+02,3.323813653969168058e+02
4.536000000000000227e+02,3.030000000000000000e+02,3.323773403085294262e+02
4.537000000000000455e+02,3.030000000000000000e+02,3.323832319641770709e+02
4.538000000000000114e+02,3.030000000000000000e+02,3.323785229561800634e+02
4.539000000000000341e+02,3.030000000000000000e+02,3.323784238253155081e+02
4.540000000000000000e+02,3.030000000000000000e+02,3.323745228812954906e+02
4.541000000000000227e+02,3.030000000000000000e+02,3.323717044654433153e+02
4.542000000000000455e+02,3.030000000000000000e+02,3.323687803527441815e+02
4.543000000000000114e+02,3.030000000000000000e+02,3.323385193841986620e+02
4.544000000000000341e+02,3.030000000000000000e+02,3.323326484496000148e+02
4.545000000000000000e+02,3.030000000000000000e+02,3.323258859483814263e+02
4.546000000000000227e+02,3.030000000000000000e+02,3.323270751701062409e+02
4.547000000000000455e+02,3.030000000000000000e+02,3.323148345246123085e+02
4.548000000000000114e+02,3.030000000000000000e+02,3.323196059307799146e+02
4.549000000000000341e+02,3.030000000000000000e+02,3.323280162537009232e+02
4.550000000000000000e+02,3.030000000000000000e+02,3.323459852696835810e+02
4.551000000000000227e+02,3.030000000000000000e+02,3.323395523512597833e+02
4.552000000000000455e+02,3.030000000000000000e+02,3.323714417987377487e+02
4.553000000000000114e+02,3.030000000000000000e+02,3.323769763011658824e+02
4.554000000000000341e+02,3.030000000000000000e+02,3.323908758035061055e+02
4.555000000000000000e+02,3.030000000000000000e+02,3.324126697492419567e+02
4.556000000000000227e+02,3.030000000000000000e+02,3.324132004236817011e+02
4.557000000000000455e+02,3.030000000000000000e+02,3.324007873326930849e+02
4.558000000000000114e+02,3.030000000000000000e+02,3.324230457381516999e+02
4.559000000000000341e+02,3.030000000000000000e+02,3.324300004835374693e+02
4.560000000000000000e+02,3.030000000000000000e+02,3.324132130375397765e+02
4.561000000000000227e+02,3.030000000000000000e+02,3.323991843297409901e+02
4.562000000000000455e+02,3.030000000000000000e+02,3.323992485130222008e+02
4.563000000000000114e+02,3.030000000000000000e+02,3.323996302889967751e+02
4.564000000000000341e+02,3.030000000000000000e+02,3.323960875536587878e+02
4.565000000000000000e+02,3.030000000000000000e+02,3.324255558896852563e+02
4.566000000000000227e+02,3.030000000000000000e+02,3.324271371720743105e+02
4.567000000000000455e+02,3.030000000000000000e+02,3.324267998280804477e+02
4.568000000000000114e+02,3.030000000000000000e+02,3.324580609585894990e+02
4.569000000000000341e+02,3.030000000000000000e+02,3.324648751586188382e+02
4.570000000000000000e+02,3.030000000000000000e+02,3.324614776658080473e+02
4.571000000000000227e+02,3.030000000000000000e+02,3.324538689436825507e+02
4.572000000000000455e+02,3.030000000000000000e+02,3.324559175097804768e+02
4.573000000000000114e+02,3.030000000000000000e+02,3.324661861731403292e+02
4.574000000000000341e+02,3.030000000000000000e+02,3.324528783570036694e+02
4.575000000000000000e+02,3.030000000000000000e+02,3.324642262478145085e+02
4.576000000000000227e+02,3.030000000000000000e+02,3.324588556851188059e+02
4.577000000000000455e+02,3.030000000000000000e+02,3.324702273457335195e+02
4.578000000000000114e+02,3.030000000000000000e+02,3.324739440445347896e+02
4.579000000000000341e+02,3.030000000000000000e+02,3.324798825708968479e+02
4.580000000000000000e+02,3.030000000000000000e+02,3.324893299358321315e+02
4.581000000000000227e+02,3.030000000000000000e+02,3.324945353578257823e+02
4.582000000000000455e+02,3.030000000000000000e+02,3.324822374717602429e+02
4.583000000000000114e+02,3.030000000000000000e+02,3.324698206597905141e+02
4.584000000000000341e+02,3.030000000000000000e+02,3.324590756811036272e+02
4.585000000000000000e+02,3.030000000000000000e+02,3.324608586007416875e+02
4.586000000000000227e+02,3.030000000000000000e+02,3.324597623533121009e+02
4.587000000000000455e+02,3.030000000000000000e+02,3.324561244517927321e+02
4.588000000000000114e+02,3.030000000000000000e+02,3.324560171251164888e+02
4.589000000000000341e+02,3.030000000000000000e+02,3.324676777573338882e+02
4.590000000000000000e+02,3.030000000000000000e+02,3.324634019325274039e+02
4.591000000000000227e+02,3.030000000000000000e+02,3.324808325823044015e+02
4.592000000000000455e+02,3.030000000000000000e+02,3.324687914224077190e+02
4.593000000000000114e+02,3.030000000000000000e+02,3.324853677627664865e+02
4.594000000000000341e+02,3.030000000000000000e+02,3.324966294543038430e+02
4.595000000000000000e+02,3.030000000000000000e+02,3.324934700750191041e+02
4.596000000000000227e+02,3.030000000000000000e+02,3.324989948959246817e+02
4.597000000000000455e+02,3.030000000000000000e+02,3.325049910499571979e+02
4.598000000000000114e+02,3.030000000000000000e+02,3.325016972244373505e+02
4.599000000000000341e+02,3.030000000000000000e+02,3.324955410083063612e+02
4.600000000000000000e+02,3.030000000000000000e+02,3.325000975997543264e+02
4.601000000000000227e+02,3.030000000000000000e+02,3.324973518952260747e+02
4.602000000000000455e+02,3.030000000000000000e+02,3.324913316923447155e+02
4.603000000000000114e+02,3.030000000000000000e+02,3.324969036970699108e+02
4.604000000000000341e+02,3.030000000000000000e+02,3.324954495261858938e+02
4.605000000000000000e+02,3.030000000000000000e+02,3.324814538327149194e+02
4.606000000000000227e+02,3.030000000000000000e+02,3.324687406000872443e+02
4.607000000000000455e+02,3.030000000000000000e+02,3.324653217005825354e+02
4.608000000000000114e+02,3.030000000000000000e+02,3.324579294358543962e+02
4.609000000000000341e+02,3.030000000000000000e+02,3.324512378713665726e+02
4.610000000000000000e+02,3.030000000000000000e+02,3.324346705140776521e+02
4.611000000000000227e+02,3.030000000000000000e+02,3.324288286450790224e+02
4.612000000000000455e+02,3.030000000000000000e+02,3.324188770806511002e+02
4.613000000000000114e+02,3.030000000000000000e+02,3.324198212325894133e+02
4.614000000000000341e+02,3.030000000000000000e+02,3.324257202986462971e+02
4.615000000000000000e+02,3.030000000000000000e+02,3.324343839575184916e+02
4.616000000000000227e+02,3.030000000000000000e+02,3.324176725864359696e+02
