Time,Tc,T
2.666999999999999886e+02,2.503111649029462455e+02,2.809811094208891404e+02
2.668000000000000114e+02,2.499899848756635095e+02,2.809551999714816475e+02
2.669000000000000341e+02,2.488304509708800936e+02,2.807010455036958660e+02
2.670000000000000000e+02,2.490912362148651766e+02,2.805749871006349281e+02
2.671000000000000227e+02,2.490821705112246036e+02,2.804801692765325356e+02
2.671999999999999886e+02,2.501062572722230186e+02,2.805776610837064027e+02
2.673000000000000114e+02,2.472885209618259807e+02,2.801534095337300982e+02
2.674000000000000341e+02,2.497088545535555681e+02,2.802967183347699915e+02
2.675000000000000000e+02,2.505425832089315747e+02,2.805508547344579142e+02
2.676000000000000227e+02,2.489901058994943241e+02,2.805072943863996215e+02
2.676999999999999886e+02,2.501570070597389872e+02,2.806322365366277154e+02
2.678000000000000114e+02,2.495493539116126840e+02,2.806091638087379465e+02
2.679000000000000341e+02,2.503914469763068098e+02,2.807696988093123878e+02
2.680000000000000000e+02,2.515443406513110176e+02,2.810487481786134936e+02
2.681000000000000227e+02,2.523466630772899748e+02,2.814104615836291714e+02
2.681999999999999886e+02,2.490365344204446103e+02,2.811108866163668267e+02
2.683000000000000114e+02,2.498324240166930963e+02,2.810121605117258241e+02
2.684000000000000341e+02,2.497334682429929273e+02,2.809180878704054862e+02
2.685000000000000000e+02,2.500002458303212336e+02,2.809218339367974409e+02
2.686000000000000227e+02,2.511231215398939582e+02,2.811152771653904097e+02
2.686999999999999886e+02,2.495463996737184402e+02,2.809805114212790045e+02
2.688000000000000114e+02,2.497216858487494449e+02,2.809367135936146838e+02
2.689000000000000341e+02,2.507034026098921800e+02,2.810764950293639117e+02
2.690000000000000000e+02,2.510073766758638669e+02,2.811772641767448704e+02
2.691000000000000227e+02,2.497179741894892118e+02,2.810467480214060743e+02
2.691999999999999886e+02,2.509538009137517349e+02,2.812222677768070866e+02
2.693000000000000114e+02,2.503122155434597857e+02,2.812056378744634912e+02
2.694000000000000341e+02,2.509818864398585845e+02,2.813020834587156855e+02
2.695000000000000000e+02,2.498792212827656272e+02,2.811986397304266347e+02
2.696000000000000227e+02,2.504368075549825505e+02,2.812071391929260358e+02
2.696999999999999886e+02,2.507072955231761568e+02,2.812612636200942688e+02
2.698000000000000114e+02,2.497898682058043960e+02,2.811400434666692831e+02
2.699000000000000341e+02,2.510786210350454439e+02,2.812692601593184349e+02
2.700000000000000000e+02,2.490915834054173956e+02,2.809771153324874149e+02
2.701000000000000227e+02,2.507216523889065343e+02,2.810733022440302307e+02
2.701999999999999886e+02,2.490013392957168037e+02,2.808681416240027602e+02
2.703000000000000114e+02,2.505392350845552585e+02,2.809191190493032764e+02
2.704000000000000341e+02,2.516443893308777149e+02,2.811924253929425959e+02
2.705000000000000000e+02,2.500996049439305864e+02,2.811163094871209864e+02
2.706000000000000227e+02,2.489797214144130919e+02,2.808250902419782165e+02
2.706999999999999886e+02,2.494782912648843762e+02,2.807017092169633656e+02
2.708000000000000114e+02,2.490011029130573945e+02,2.805344106345676209e+02
2.709000000000000341e+02,2.514394116776411181e+02,2.808495584158056886e+02
2.710000000000000000e+02,2.490859348509323183e+02,2.806564211636281243e+02
2.711000000000000227e+02,2.498929687416601837e+02,2.806681886907276748e+02
2.711999999999999886e+02,2.505751470493402451e+02,2.808396743007198779e+02
2.713000000000000114e+02,2.486059795274241537e+02,2.806203157549646221e+02
2.714000000000000341e+02,2.502684363662944804e+02,2.807385011734071441e+02
2.715000000000000000e+02,2.496338289897675509e+02,2.807107242394658329e+02
2.716000000000000227e+02,2.488879028260570294e+02,2.805703834576388545e+02
2.716999999999999886e+02,2.496894775910417934e+02,2.806211903140434174e+02
2.718000000000000114e+02,2.502996344540427174e+02,2.807265264323684733e+02
2.719000000000000341e+02,2.491715127358431232e+02,2.806375560375763030e+02
2.720000000000000000e+02,2.509938564450567924e+02,2.808722088103234569e+02
2.721000000000000227e+02,2.484022617720684138e+02,2.805747586613392741e+02
2.721999999999999886e+02,2.506513617713126507e+02,2.807544584760541397e+02
2.723000000000000114e+02,2.496588195371012660e+02,2.806745728293745969e+02
2.724000000000000341e+02,2.484006886943607526e+02,2.804575206896996633e+02
2.725000000000000000e+02,2.492619387583590083e+02,2.804216185848031841e+02
2.726000000000000227e+02,2.501129236931411128e+02,2.806010916077208321e+02
2.726999999999999886e+02,2.500405135121429510e+02,2.806717817741687213e+02
2.728000000000000114e+02,2.490974150500311453e+02,2.805699526876621235e+02
2.729000000000000341e+02,2.510640109904477697e+02,2.808436567542259468e+02
2.730000000000000000e+02,2.495758167322816803e+02,2.808328678058798573e+02
2.731000000000000227e+02,2.483638202983224801e+02,2.805280518603950668e+02
2.731999999999999886e+02,2.494204189271734435e+02,2.805060289422082747e+02
2.733000000000000114e+02,2.514459002007708079e+02,2.808855866153448346e+02
2.734000000000000341e+02,2.507740690180119145e+02,2.810022181548304161e+02
2.735000000000000000e+02,2.492813954442848399e+02,2.808435242231158213e+02
2.736000000000000227e+02,2.499089427906377523e+02,2.808136310160590483e+02
2.736999999999999886e+02,2.510178917627051760e+02,2.809860655008436652e+02
2.738000000000000114e+02,2.510237111718358847e+02,2.811333218416825730e+02
2.739000000000000341e+02,2.500072376745685574e+02,2.810556016694698656e+02
2.740000000000000000e+02,2.501778177642776768e+02,2.810391138465935796e+02
2.741000000000000227e+02,2.511750857895424929e+02,2.812355400194763320e+02
2.741999999999999886e+02,2.501193252901565245e+02,2.811391026783676921e+02
2.743000000000000114e+02,2.499790772507137717e+02,2.810505490911764923e+02
2.744000000000000341e+02,2.502868269808744799e+02,2.810293284781217835e+02
2.745000000000000000e+02,2.518930250703218690e+02,2.813075795362012173e+02
2.746000000000000227e+02,2.496104171225451296e+02,2.811516323327876989e+02
2.746999999999999886e+02,2.488311742691831512e+02,2.808409808678302966e+02
2.748000000000000114e+02,2.490160978386692534e+02,2.806711323273418088e+02
2.749000000000000341e+02,2.501260903055428741e+02,2.807401775469487006e+02
2.750000000000000000e+02,2.507795975322432014e+02,2.808851871541212972e+02
2.751000000000000227e+02,2.509269543264972810e+02,2.811098483935535910e+02
2.751999999999999886e+02,2.490281336121153117e+02,2.808156489403475007e+02
2.753000000000000114e+02,2.491342123560359312e+02,2.806015790829346770e+02
2.754000000000000341e+02,2.507547528273417470e+02,2.808294637562270850e+02
2.755000000000000000e+02,2.498464577318712259e+02,2.808186701317982283e+02
2.756000000000000227e+02,2.490853982715922257e+02,2.807216293486795280e+02
2.756999999999999886e+02,2.503121021784550635e+02,2.807759395083021445e+02
2.758000000000000114e+02,2.501660759409546415e+02,2.808540401635722219e+02
2.759000000000000341e+02,2.487913975098786068e+02,2.806567415216323411e+02
2.760000000000000000e+02,2.508386364042633545e+02,2.808721843418729236e+02
2.761000000000000227e+02,2.516731307565878524e+02,2.811663898064441582e+02
2.761999999999999886e+02,2.508865021883231918e+02,2.812443000675494318e+02
2.763000000000000114e+02,2.498750398847702456e+02,2.811482860704143150e+02
2.764000000000000341e+02,2.496105758473021581e+02,2.810254413690561250e+02
2.765000000000000000e+02,2.499812216314651891e+02,2.809809318230049371e+02
2.766000000000000227e+02,2.495365393777646545e+02,2.808162035478993630e+02
2.766999999999999886e+02,2.498715918302434886e+02,2.807888078728414598e+02
2.768000000000000114e+02,2.510556532207417320e+02,2.809576526598233954e+02
2.769000000000000341e+02,2.518232905289071937e+02,2.812392839611887325e+02
2.770000000000000000e+02,2.509499185911983545e+02,2.813183703196105512e+02
2.771000000000000227e+02,2.503887985069998763e+02,2.812254479061160168e+02
2.771999999999999886e+02,2.493104145975359245e+02,2.810534597018699969e+02
2.773000000000000114e+02,2.502478395365003507e+02,2.810337449294199246e+02
2.774000000000000341e+02,2.500569183659312671e+02,2.810298009945810236e+02
2.775000000000000000e+02,2.497271222104832304e+02,2.809199269476661129e+02
2.776000000000000227e+02,2.485078225254225117e+02,2.806294771585465355e+02
2.776999999999999886e+02,2.502240981521971435e+02,2.807528441160908415e+02
2.778000000000000114e+02,2.501290296063959886e+02,2.808097349740163509e+02
2.779000000000000341e+02,2.494940244279915760e+02,2.807091224539405516e+02
2.780000000000000000e+02,2.490354322320037852e+02,2.805873639388355514e+02
2.781000000000000227e+02,2.519881165832424870e+02,2.810284504059957271e+02
2.781999999999999886e+02,2.510814906761342229e+02,2.811879844360096286e+02
2.783000000000000114e+02,2.503465091464332488e+02,2.811677559568125275e+02
2.784000000000000341e+02,2.482612187714303218e+02,2.807239880125081868e+02
2.785000000000000000e+02,2.487698046870261521e+02,2.805893125769025573e+02
2.786000000000000227e+02,2.500802782331179799e+02,2.807008310984251693e+02
2.786999999999999886e+02,2.493534683353194623e+02,2.806493875135645908e+02
2.788000000000000114e+02,2.500127106260480616e+02,2.807426136523495757e+02
2.789000000000000341e+02,2.488478511339367856e+02,2.805576121594728534e+02
2.790000000000000000e+02,2.486502167009346920e+02,2.803711713044093017e+02
2.791000000000000227e+02,2.493151449586297304e+02,2.803721085408759564e+02
2.791999999999999886e+02,2.494930450281466676e+02,2.803511870007343418e+02
2.793000000000000114e+02,2.498898821551309766e+02,2.804743144234899432e+02
2.794000000000000341e+02,2.504467679448634669e+02,2.806057486584343224e+02
2.795000000000000000e+02,2.497723842049545624e+02,2.806188121704506102e+02
2.796000000000000227e+02,2.515947877426377204e+02,2.810146819003260248e+02
2.796999999999999886e+02,2.521677125735215839e+02,2.814110808103333170e+02
2.798000000000000114e+02,2.486104534712054601e+02,2.810235581058722119e+02
2.799000000000000341e+02,2.504116717489986286e+02,2.810379014456882487e+02
2.800000000000000000e+02,2.481506461480513792e+02,2.806408040023718513e+02
2.801000000000000227e+02,2.489584854452198499e+02,2.805286641258387021e+02
2.801999999999999886e+02,2.467643418685458983e+02,2.800718958232708928e+02
2.803000000000000114e+02,2.505488375847360771e+02,2.803687839216225370e+02
2.804000000000000341e+02,2.502445229670880735e+02,2.805584643047853319e+02
2.805000000000000000e+02,2.502515337722546747e+02,2.806442352566784280e+02
2.806000000000000227e+02,2.497448497867709136e+02,2.806953085202629268e+02
2.806999999999999886e+02,2.491865016546335596e+02,2.806057263489076945e+02
2.808000000000000114e+02,2.513433631529647698e+02,2.809487043144953873e+02
2.809000000000000341e+02,2.515521125994012550e+02,2.812428204452137948e+02
2.810000000000000000e+02,2.486070700028291185e+02,2.809509218612353720e+02
2.811000000000000227e+02,2.490522218258714702e+02,2.807043670493090417e+02
2.811999999999999886e+02,2.512125736053355638e+02,2.809597640911169947e+02
2.813000000000000114e+02,2.496061915643828968e+02,2.808611112260160212e+02
2.814000000000000341e+02,2.501580886435529578e+02,2.808489022924594565e+02
2.815000000000000000e+02,2.513307966596792937e+02,2.810403934588665038e+02
2.816000000000000227e+02,2.496163333155506336e+02,2.809247586688712204e+02
2.816999999999999886e+02,2.505490667189262410e+02,2.810414373816911962e+02
2.818000000000000114e+02,2.510864098668003521e+02,2.811956460111351248e+02
2.819000000000000341e+02,2.510658693218713609e+02,2.813253207888929524e+02
2.820000000000000000e+02,2.507971706893278849e+02,2.813366173920643973e+02
2.821000000000000227e+02,2.512080387151964374e+02,2.813840637444156982e+02
2.821999999999999886e+02,2.496385755616815629e+02,2.811633955641806324e+02
2.823000000000000114e+02,2.500936433957701865e+02,2.811106383679910437e+02
2.824000000000000341e+02,2.512759776541269616e+02,2.812498973453524513e+02
2.825000000000000000e+02,2.504342454559318014e+02,2.812051593830917682e+02
2.826000000000000227e+02,2.492301032659462692e+02,2.809663668263212344e+02
2.826999999999999886e+02,2.512322139329268680e+02,2.811721645204993365e+02
2.828000000000000114e+02,2.507095899715057215e+02,2.812022576252315389e+02
2.829000000000000341e+02,2.511928253172324332e+02,2.813189153882575511e+02
2.830000000000000000e+02,2.511960007907605075e+02,2.814166863458431180e+02
2.831000000000000227e+02,2.498182473061562519e+02,2.812447741354985169e+02
2.831999999999999886e+02,2.510127390192010921e+02,2.813286538650828561e+02
2.833000000000000114e+02,2.502726229936554887e+02,2.812612467052045986e+02
2.834000000000000341e+02,2.492326148440058091e+02,2.809934777361938245e+02
2.835000000000000000e+02,2.504690789083285836e+02,2.811039702297310328e+02
2.836000000000000227e+02,2.495442068441969354e+02,2.809340583316744642e+02
2.836999999999999886e+02,2.514367683273104888e+02,2.811514555027272309e+02
2.838000000000000114e+02,2.498324071257944468e+02,2.809918944103295075e+02
2.839000000000000341e+02,2.481288070112941568e+02,2.806152791769387704e+02
2.840000000000000000e+02,2.511890419248544788e+02,2.808890724853210941e+02
2.841000000000000227e+02,2.484701198469138888e+02,2.806235536499350474e+02
2.841999999999999886e+02,2.483705955999067214e+02,2.803913172571793098e+02
2.843000000000000114e+02,2.516510177069521035e+02,2.808454123592772476e+02
2.844000000000000341e+02,2.496309999950821066e+02,2.807834252515073103e+02
2.845000000000000000e+02,2.512547523708899178e+02,2.810711775362861999e+02
2.846000000000000227e+02,2.515628728531054890e+02,2.812855103644791370e+02
2.846999999999999886e+02,2.493852244207644731e+02,2.810526946313656254e+02
2.848000000000000114e+02,2.483003080751626044e+02,2.807508666403883808e+02
2.849000000000000341e+02,2.495893291829460736e+02,2.807011634952856980e+02
2.850000000000000000e+02,2.491003852926213824e+02,2.806535911554231006e+02
2.851000000000000227e+02,2.487789062820310733e+02,2.804766561529223168e+02
2.851999999999999886e+02,2.499499382556849412e+02,2.805920257044260211e+02
2.853000000000000114e+02,2.505130919143448125e+02,2.807239965970231310e+02
2.854000000000000341e+02,2.505153192750425433e+02,2.807838161938120152e+02
2.855000000000000000e+02,2.488714777436575787e+02,2.806464334371963218e+02
2.856000000000000227e+02,2.500552037720761405e+02,2.806921902458016120e+02
2.856999999999999886e+02,2.488895001403546132e+02,2.805752166631648947e+02
2.858000000000000114e+02,2.505594410546181052e+02,2.807785138436253192e+02
2.859000000000000341e+02,2.505794460569633486e+02,2.808958861567599570e+02
2.860000000000000000e+02,2.500834119027109068e+02,2.809006203848541645e+02
2.861000000000000227e+02,2.495335243159773313e+02,2.807929448558738841e+02
2.861999999999999886e+02,2.498613697472080162e+02,2.807911408037675187e+02
2.863000000000000114e+02,2.485504774433157138e+02,2.805429829016581493e+02
2.864000000000000341e+02,2.482163586348320905e+02,2.803400014794031563e+02
2.865000000000000000e+02,2.510113415486335100e+02,2.806314198604441117e+02
2.866000000000000227e+02,2.498912294486657402e+02,2.806884812850313438e+02
2.866999999999999886e+02,2.511078141891794075e+02,2.809353961003650966e+02
2.868000000000000114e+02,2.504747021915951279e+02,2.809957461778719221e+02
2.869000000000000341e+02,2.514452421790093695e+02,2.811998861795793232e+02
2.870000000000000000e+02,2.494235887475427376e+02,2.810198331513810217e+02
2.871000000000000227e+02,2.509485944350153659e+02,2.811992518601849724e+02
2.871999999999999886e+02,2.487104324508937339e+02,2.808809544067984802e+02
2.873000000000000114e+02,2.490772228718947190e+02,2.807274998891394944e+02
2.874000000000000341e+02,2.498269279384023491e+02,2.807195684239924844e+02
2.875000000000000000e+02,2.508962530097726642e+02,2.809663393756642904e+02
2.876000000000000227e+02,2.504872399424871787e+02,2.810150724293230837e+02
2.876999999999999886e+02,2.487460889697625532e+02,2.807769144448761836e+02
2.878000000000000114e+02,2.491774551634552211e+02,2.806291774721440788e+02
